"RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30_59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60_89DaysPastDueNotWorse","NumberOfDependents"
0.098802099,52,0,0.00811513107204024,9.15377002048779,2,0,0,0,0
0.06887447,49,0,0.258825340626116,8.88889466937159,5,0,1,0,0
0.219642624,43,0,0.30322019022746,8.82482493917564,7,0,2,0,2
0,88,0,0,8.18896686364888,2,0,0,0,0
0.760592041,62,0,0.731390294384064,8.83185793519791,16,0,2,0,0
0.141559916,62,0,0.263290619114659,8.60849534982302,5,0,1,0,1
0.644296304,63,1,0.411240041700568,8.47156801338996,7,0,2,0,0
0.020523977,71,0,0.907333538121038,6.4425401664682,9,0,1,0,0
0.057585886,39,0,0.181445217087123,8.96200720958831,3,0,1,0,0
0.255358369,64,0,0.113320114734562,9.43356392009056,8,0,1,0,1
0.314182155,41,0,0.342676741667116,9.29044461621784,11,0,2,0,2
0.9999999,67,0,0.915927689582276,6.31173480915291,3,0,1,1,0
0.274775614,66,0,0.369094027585706,8.87988996767346,10,0,1,0,2
0,63,0,0.154150680112972,8.52753948347038,4,0,1,0,1
0.055090348,63,1,0.180140251142315,8.26898820950666,12,0,0,0,0
0.472124206,39,1,0.372339015686222,8.93603509656604,11,0,3,0,0
0.127232872,47,1,0.295868164782657,8.58541243039338,8,0,1,0,0
0.265746651,38,0,0.0870634552168687,9.57505292759738,4,0,1,0,0
0.186765694,49,0,0.209310928998521,10.0389358567112,13,0,1,0,1
0.536606408,62,0,0.338191147019335,8.38958706681109,7,0,1,0,0
0.027678242,85,0,0.55175660415507,8.10258642539079,20,0,3,0,0
0.9999999,52,0,0.49674088366723,6.90875477931522,5,0,1,0,2
0.986773187,50,2,0.200464641143509,8.92279162396964,11,0,0,1,0
0,56,0,0.472627714570365,8.26898820950666,4,0,2,0,0
0.05810561,60,0,0.218002152143688,8.26873183211774,9,0,1,0,0
0.109114341,44,0,0.472345377087731,8.34569287325387,9,0,1,0,0
0,38,0,0.0718346188288201,8.96200720958831,7,0,0,0,1
0.016959661,56,0,0.289149663513004,9.81923600008854,11,0,2,0,0
0.16386523,74,0,0.322636987994895,9.17024727840974,10,0,2,0,0
0.029667833,45,0,0.2133164002501,9.21044036697652,6,0,2,0,2
0.17328825,48,1,0.464774007329349,8.92279162396964,14,0,2,0,0
0.042685293,45,0,0.326693474277898,9.09009179938001,19,0,2,0,1
0.028638854,80,0,0.00573210306225068,8.29429960885724,11,0,0,0,1
0,61,0,0.341058481561008,8.07121853996986,9,0,2,0,0
0.041599021,55,0,0.000147287152714681,13.6352361044239,8,0,0,0,0
0.254361989,47,0,0.437202547046858,8.62173337069016,15,0,2,0,2
0,53,0,0.134816611751489,8.8394216076206,4,0,1,0,0
0.9999999,25,1,0.147330191659668,7.82444593087762,1,0,0,0,0
0.65512087,41,0,0.136980911935802,9.04793908261736,8,0,0,0,0
0.9999999,73,0,0,8.31898612539206,2,0,0,0,0
0,77,0,0,7.60140233458373,1,0,0,0,0
0.064645154,79,0,0.017331455877413,7.60190195987517,5,0,0,0,0
0.729207486,47,0,0.611737145269914,8.5173931714189,7,0,2,0,0
0.9999999,35,0,0,7.82444593087762,0,1,0,0,1
0.194260353,68,0,0.344229201995548,8.3165447179294,12,0,2,0,1
0.438850485,40,1,0.159814713148408,8.64541048921699,8,0,0,0,0
0.777348612,33,0,0.459285303291061,8.49719454490955,11,0,1,0,0
0.002217295,57,0,0.319806739026749,8.44095988541665,8,0,1,0,0
0.571527353,77,1,0.679804186417516,7.48042830607421,11,0,0,0,0
0.021266791,67,0,0.162242913208784,8.33495163142245,7,0,1,0,0
0.003782771,89,0,0.0169050952664831,7.43897159239586,11,0,0,0,0
0.9999999,28,0,0.194596726842391,7.09090982207998,2,0,0,0,0
0.356007971,43,0,0.174036301998596,9.01201137703641,10,0,0,0,3
0.079848423,59,0,0.239219411459828,9.0217190130337,9,0,1,0,0
0.076461569,31,0,0.00846197231174606,8.29429960885724,1,0,0,0,0
0.285122783,59,0,0.168392476002385,9.74102744483773,7,0,2,0,0
0.029871298,45,0,0.330426026503983,9.21044036697652,15,0,1,0,0
0.002169974,44,0,0.000344708581169776,8.66578559546606,9,0,0,0,1
0.127487251,85,0,0.0158670528766262,7.82444593087762,3,0,0,0,0
0.286892429,30,0,0.327534739485908,7.86365126544865,10,0,0,0,0
0.445923461,42,1,0.320759405552634,7.5234813125735,4,1,0,1,1
0.068584811,62,0,0.0494702052700114,7.24422751560335,4,0,0,0,0
0.430021509,47,0,0.362560854134066,9.51051903575725,11,0,2,0,0
0.251985392,54,2,1.44454440750938,8.00670084544037,14,1,0,1,2
0.065061425,57,0,0.222329660995322,8.68270762989381,10,0,1,0,2
0.023570587,49,0,0.15387208359436,8.80492526261806,5,0,1,0,0
0.9999999,92,0,0.335723835210156,8.34307787116938,2,0,1,0,0
0,51,2,0.48222300453773,9.30574145673943,6,0,2,0,2
0.015771753,46,0,0.173077395894083,8.8394216076206,4,0,1,0,1
0.034566491,69,0,0.286069468905327,8.70797882662232,8,0,2,0,0
0.062167384,43,0,0.344880206086221,8.05420489706441,5,0,1,0,0
0.163382611,65,0,0.400361940402674,8.43032725839458,13,0,1,0,1
1.017618214,38,0,0.433416449497208,8.66922734727174,9,0,1,0,0
0.688645536,48,0,0.188594019537865,8.60940767540405,6,0,0,0,2
0.00763178,56,0,0.0903031363667607,9.03491498187007,7,0,1,0,0
0.052186098,63,0,0.173651616241169,8.71620797115185,10,0,1,0,1
0.010757668,59,0,0.213274807052765,9.16020430248239,16,0,1,0,0
0.31884058,26,0,0.0125787823568602,7.31388683163346,1,0,0,0,0
0.060030307,58,0,0.281664754401587,8.98732181285012,12,0,2,0,1
0.007705544,24,0,0.00355082535135253,7.71824095195932,3,0,0,0,0
0.138051035,48,0,0.0692322125759212,9.67250082376089,17,0,0,0,0
0.073248295,68,0,0.129452529485839,8.54849804124465,5,0,1,0,1
0.681221252,52,0,0.0672189742611789,8.38958706681109,1,0,0,0,1
0.330839599,46,0,0.979879181586764,7.82444593087762,9,0,2,0,2
0.009993338,23,0,0,6.80128303447162,2,0,0,0,0
0.715191393,46,0,0.616286109566636,8.29429960885724,11,0,3,0,1
0.084964548,45,0,0.607191931670646,8.98732181285012,5,0,3,0,2
0.023899602,64,0,0.2784540408377,8.36007143564403,10,0,1,0,0
0.000387852,55,0,0.134201521413062,8.69399956752208,7,0,1,0,0
0.002848312,61,0,0.162224854912082,8.1318247850072,6,0,0,0,0
0.010786274,73,0,0.00184429025072317,8.93379604393486,7,0,0,0,0
0.344291084,49,0,0.330838598152336,8.41205487329293,23,0,1,0,0
0.9999999,38,1,0.408162205003531,8.7668618216698,5,0,2,1,2
0.002528557,79,0,0.00265886907269362,7.53796265976821,13,0,0,0,0
0.073108417,64,0,0.2551287790535,8.80357441813497,11,0,2,0,0
0.153518236,62,0,0.277768198499052,8.44741429680832,12,0,1,0,0
0.212667612,44,1,0.0598486813230468,7.76259604854007,8,0,0,0,0
0,33,0,0.221334059971761,9.43356392009056,9,0,2,0,0
0.022106353,44,0,0.276390169961179,9.9241231661362,4,0,1,0,3
0.035426041,46,0,0.361211384714157,8.16593213732158,8,0,1,0,0
0.9999999,62,0,0.317486145340176,8.81996090128606,11,0,2,0,0
0.041866776,74,0,0.111430270171042,9.10509096125709,11,0,2,0,0
0.9999999,51,0,0.286823504988194,8.2393294279018,3,0,1,0,0
0,28,1,0.183906806288419,7.59890045687141,4,0,0,0,1
0.929655335,34,1,0.00972077381389762,11.314486721294,7,1,0,0,1
0.632942085,38,0,0.476924072021344,8.56712556016445,10,0,2,0,3
0.004922594,35,0,0.582419662163107,8.64241515616962,12,0,2,0,0
0.83830539,39,0,0.36027319884785,9.16356318041725,4,0,1,0,2
0.052408682,52,1,0.357179866743755,7.48549160803075,10,0,1,0,0
0,87,0,0.185342830646223,7.61972421378267,5,0,0,0,0
0.9999999,56,0,0.607266509717482,7.82043951526218,3,0,2,0,0
0.055674738,49,0,0.0259754859417223,9.13064760306693,12,0,0,0,3
0.010245876,63,0,0.234780829164907,9.87266745519624,11,0,2,0,0
0.598985738,49,0,0.150242200807399,8.4448375292241,3,0,0,0,1
0.993737172,52,0,0.428337769656903,8.16080392095467,6,0,1,0,0
0.9999999,29,0,0.00183992729516902,8.24301946898925,1,2,0,0,3
0,32,0,0,7.24494154633701,2,0,0,0,0
0.165946444,51,0,0.274330457002683,8.87402812255634,6,0,1,0,0
0.620702033,52,4,0.278725158291812,8.43337670532313,6,0,0,1,1
0.012874949,54,0,0.509064777986601,7.82444593087762,13,0,2,0,0
0.004037924,77,0,0.0154749262925038,7.87435882472988,13,0,0,0,0
0.138749366,46,0,0.389874202447621,8.47741232140439,10,0,1,0,0
0.435507321,64,0,0.173872029030547,11.0666539872197,18,0,2,0,1
0.539156867,35,0,0.18554578338458,9.02509454366498,8,0,1,0,0
0.980207546,40,1,0.293164815956936,7.82444593087762,6,0,0,0,0
0.525949135,48,0,0.403396032379861,9.03431892773071,6,0,2,0,0
0.360262303,64,0,0.364740306781164,8.29429960885724,8,0,1,0,0
0.726930923,33,0,0.593526783299846,8.30251371851416,14,0,2,0,1
0.129245308,68,0,0.220263655592541,9.00417684069666,10,0,1,0,2
1.21012152,36,1,0.27320639632932,8.29429960885724,4,0,1,0,2
0.120502366,47,0,0.197599850330838,9.44153145486969,6,0,2,0,2
0.617511868,54,0,0.36808814902192,9.46583494017472,22,0,4,0,1
0,91,0,0.173176223759749,7.41818082272679,5,0,1,0,0
0.100228403,64,0,0.099659580161799,9.90353755128617,9,0,2,0,0
0.151895183,52,0,0.33501676436373,9.30574145673943,11,0,4,0,3
0,53,0,0.24204079161635,9.04192172035122,7,0,2,0,2
0.9999999,39,0,0.253413216948997,8.43402895015547,4,0,0,0,2
0.032183055,52,0,0.0455068046008182,8.16080392095467,5,0,0,0,0
0.1497485,50,0,0.0918326091496473,9.25922576970599,5,0,1,0,2
0.239096766,58,0,0.399449449595919,7.82444593087762,5,0,1,0,0
0.041988531,63,0,0.00829604843073648,8.00670084544037,3,0,0,0,0
1.123105042,32,3,0.281563123559475,7.72046169459972,6,0,0,0,2
0.92950207,48,0,0.786233489850829,7.90137735379262,3,0,1,0,2
0,50,0,0.166622324545103,9.19023970026918,14,0,1,0,0
0.079321709,65,0,0.0218861738322576,8.22977775008189,3,0,0,0,0
0,49,0,0.284591538919043,8.45510499910282,7,0,1,0,0
0.012969357,39,0,0.18362815282547,8.9254543868264,13,0,1,0,1
0.311672082,24,0,0.49709010352976,6.76272950693188,4,0,0,0,0
0.9999999,54,2,0.377679246385015,9.65854563376051,10,0,2,0,3
0.9999999,81,0,0.109801937923639,8.82570677344795,2,0,2,0,0
0.889334671,43,0,0.335430208183822,8.79239774235691,9,0,1,0,2
0.024664258,56,0,0.375786328656309,8.29429960885724,10,0,1,0,0
0.059100294,66,0,0.0593387431934735,8.68355472863146,12,0,0,0,0
0.013822017,50,0,0.213110065419757,8.96098117384356,13,0,1,0,0
0,49,0,0.465188870625623,8.07121853996986,9,0,1,0,1
0.02675893,73,0,0.459749253638145,7.10085190894405,8,0,2,0,0
0.066736591,56,0,0.188713174317822,9.25922576970599,28,0,1,0,1
0.18883813,50,0,0.226123439035407,9.68558026801716,11,0,2,0,2
0.027779954,55,0,0.26289534803303,9.08624998674513,9,0,2,0,1
0.610278545,38,1,0.394342279494734,8.8394216076206,16,0,1,0,2
0,30,1,0.517879272392074,8.5173931714189,13,0,2,0,0
0.9999999,50,1,0.123542834786963,8.35490952835879,5,1,1,0,0
0.062539769,54,0,0.234387139806527,8.61268517287546,10,0,1,0,2
0.267234655,68,0,0.297438247576757,8.36264243156764,8,0,1,0,1
0.018249088,52,0,0.18949597152287,8.52178264375005,8,0,1,0,0
0.16093059,28,0,0.12455233174093,7.86365126544865,3,0,0,0,1
0.421290087,48,0,0.412384401821044,8.69968140098951,5,1,1,1,1
0.893791033,56,1,0.326748600642249,9.4111565114063,26,0,1,0,0
1.000494613,50,0,0.433076518973253,8.88889466937159,16,0,1,0,0
0.020271438,62,0,0.200473064388963,9.35018926709258,25,0,1,0,0
0.049611232,73,0,0.00692766720468484,9.25922576970599,5,0,0,0,0
0.004939508,73,0,0.114185405717249,9.64865981695529,18,0,1,0,1
0.502236456,68,0,0.825947201860151,8.11192806331074,10,0,2,0,0
0.009773795,72,0,0.559734808852152,8.69968140098951,22,0,2,0,1
0.442662823,63,1,0.323742066463913,8.10440130792161,11,0,0,0,0
0.272602479,67,2,0.971473301396466,8.05229649953865,16,0,3,0,0
0.511885603,36,0,0.410309112286704,8.16080392095467,9,0,0,0,0
0,26,1,0.271614374595005,9.04793908261736,7,0,2,0,0
0.004524365,41,1,0.00106581381861152,8.22977775008189,4,0,0,0,3
0.030910017,56,0,0.220712373595167,8.8538082749772,7,0,1,0,0
0.017377859,60,0,0.0897600800916342,8.63070043220983,6,0,1,0,0
0,82,0,0.901710748193632,7.82444593087762,11,0,3,1,0
0.349871055,59,1,0.17600866653364,9.63613084654559,12,0,1,0,1
0,62,0,0.138950078119934,8.27154837475551,6,0,0,1,0
0.317872851,43,2,0.0659028247395323,7.90137735379262,3,1,0,0,6
0.117276458,34,0,0.0812207150887289,7.31388683163346,9,0,0,0,4
0.9999356,64,0,0.585753433732263,8.16080392095467,7,0,2,0,0
0.155549142,56,0,0.263978666772385,9.84697010970096,12,0,5,0,0
0.019257937,55,0,0.213240146080018,8.35749381265856,8,0,1,0,3
0.122314954,66,0,0.0908881689279598,9.47278155656217,10,0,0,0,0
0,33,1,0.0276658437644503,8.85180655855245,5,0,0,0,2
0.174857131,69,0,0.22304780753092,8.74305305022468,18,0,2,0,0
0.9999999,55,5,0.299103516726384,8.45553053102413,8,1,1,0,1
0.187471155,56,0,0.376800950412817,9.57275879054198,13,0,2,0,1
0.9999999,53,0,0.00204318028486339,8.90027634863127,1,0,0,0,0
0.210206778,55,0,0.264450059222894,8.62389281007529,11,0,1,0,0
0.618694245,57,0,0.801930684752353,8.52912176228151,18,0,2,0,0
0.64283427,72,0,0.427841257002774,8.58709231879591,10,0,1,0,0
1.028269154,56,0,0.392193986373983,9.5880230990719,10,0,2,0,2
0.9999999,50,1,0.492499873657613,8.87150534616578,6,0,1,0,0
0.054621767,58,0,0.107025240633972,8.00670084544037,9,0,0,0,1
0.008912539,50,0,0.15219964551127,8.00803284696931,10,0,1,0,2
0.970441182,64,1,0.274351408412099,8.85694575615902,4,0,1,0,0
0.149700599,39,0,0.194688793782953,8.07121853996986,2,0,0,0,1
0.228191271,66,0,0.274921209618617,8.57243866564222,9,0,0,0,1
0.069475498,71,0,0.352932590762323,8.05801080080209,9,0,1,0,0
0.485645522,41,0,0.313554714874473,8.86869477658097,8,0,1,0,3
0.326076979,55,2,0.492213287464336,8.68457030082437,15,0,1,0,0
0.105978326,37,0,0.365530682082433,9.06346317611542,7,0,2,0,2
0.878337389,54,0,0.329065720255297,9.06126014896203,7,0,1,0,1
0.013102559,63,1,0.526117016610677,9.15915233520675,11,0,3,0,0
0.657241316,76,0,0.636607444475911,7.55013534248843,20,0,1,0,0
0,47,0,0.303974024680397,9.10275516129625,15,0,2,0,0
0.420422558,55,0,0.392193087861423,8.82482493917564,17,0,1,0,0
0.903026209,64,0,0.525876289532341,9.42311030286283,28,0,5,0,0
0.0039998,64,0,0.157687920693602,8.91166475804954,4,0,1,0,1
0.05705887,53,0,0.351214518212075,7.7931743471892,11,0,1,1,1
0.479952005,80,0,0.527127427972699,8.91233856711755,7,0,2,0,1
0.019750628,31,0,0.464893555027871,8.53719187792293,15,0,2,0,0
0.251357519,34,0,0.440118151476551,8.28425179762192,9,0,1,0,3
0.9999999,42,0,0.400195079871507,8.66060065471097,4,0,2,0,0
0.115151787,35,0,0.0288007781206364,7.86365126544865,4,0,0,0,0
0.303293188,62,0,0.397500318549275,8.86799089818209,13,0,2,0,3
0.013498313,24,0,0.49213808718101,6.71052310945243,5,0,0,0,0
0.033670772,45,0,0.459695060558056,8.48694014824522,14,0,1,0,1
0.039847094,63,0,0.538808371870896,8.03947991910045,25,0,3,0,0
0.011346784,58,0,0.193944235193786,9.12336535796178,8,0,1,0,1
0.018921929,65,0,0.0143569559185007,8.41072094690572,14,0,1,0,0
0.087692247,52,0,0.304228583763106,8.80507524387068,23,0,1,0,0
0.049083746,43,0,0.188897183230666,8.49719454490955,14,0,1,0,1
0.518533844,61,0,0.689287236551822,8.19808924895612,9,0,2,0,0
2.308457711,32,1,0.085502662034701,8.34307787116938,2,0,0,0,2
0.009949503,89,0,0.000672811611498252,8.91314653915181,5,0,0,0,0
0.9999999,71,0,0.230100100717968,8.43032725839458,4,0,2,0,0
0.324655331,56,0,0.292706435672952,8.89508153175417,11,0,2,0,0
0.026437918,46,0,0.455569004508946,8.69968140098951,31,0,1,0,2
0.016987836,56,0,0.557992512278957,8.42945427710823,14,0,1,1,0
0.015604288,71,0,0.178735581529912,8.51358669582213,10,0,1,0,0
0.339306887,50,0,0.34326170876142,9.17647330246461,10,0,1,0,1
0,38,1,0.646098763393168,8.39321601159653,8,0,1,0,0
0.251697635,41,0,0.331788263210858,8.59618919764273,7,0,2,0,0
0.03723654,69,0,0.00598115418209676,8.77971129020447,7,0,0,0,0
0.2125092,58,0,0.347628706839613,9.55725786645893,25,0,2,0,2
0.875886214,68,0,0.386027868289849,8.66578559546606,8,0,1,0,0
0.436918343,51,0,0.294794812337128,9.10509096125709,9,0,1,0,2
0.760957958,54,0,0.263590185027411,8.77322978603247,9,0,0,0,0
0.297299148,47,0,0.321599140582081,9.17647330246461,11,0,1,0,0
0.24865096,89,0,0.182829730151999,7.98989937494294,6,0,0,0,0
0.871324394,57,0,0.305076315151904,8.14554963178358,5,0,0,0,0
0,61,0,0.385912089697095,7.64156444126097,3,0,1,0,0
0.13899358,30,0,0.261318933684209,9.39274525863144,7,0,2,0,4
0.9999999,41,1,0.338611829630187,7.69666708152646,3,1,1,1,1
0.312736363,40,0,0.218558676018248,9.67224882350756,8,0,1,1,2
0,61,0,0.279069246824583,8.72436994920837,6,0,2,0,0
0.044198232,76,0,0.0860128744017984,6.21660610108486,4,0,0,0,0
0.972672739,24,0,0.246133069193454,7.25770767716004,4,0,0,0,0
0.425779533,33,0,1.02154323673903,8.74766979009724,27,0,5,0,0
0.19679016,74,0,0.137000917730455,8.89576660405609,3,0,1,0,0
0.041251943,50,0,0.221141809164545,8.94910546953925,9,0,1,0,0
0,39,0,0.58114508390499,7.82444593087762,6,0,3,0,0
0.320648853,41,0,0.675988358369108,8.19284713459287,7,0,2,0,0
0.725929489,43,4,0.393409878275316,8.24564690087386,9,0,1,0,0
0,51,1,0.228124957881057,9.47085677635519,7,0,1,0,2
0.108554449,54,3,0.393053472100376,8.83797149135721,29,0,5,0,0
0.868330694,63,0,0.513687236643522,8.00670084544037,12,0,0,0,2
0.101123596,21,0,0.00145772600099529,7.22329567956231,2,0,0,0,0
0.9999999,42,1,0.0945994591203844,7.98718474823347,1,1,0,0,4
0,31,0,0.130107569400398,8.18423477409482,7,0,1,0,0
0.752024798,72,0,0.0667408489199541,8.08948247436075,1,0,0,0,0
0.9999999,34,0,0,10.1419137273815,0,0,0,0,3
0.554802511,75,0,1.28913061276828,6.55393340402581,5,0,2,0,0
0,47,0,0.0464288651626329,8.51458980554612,2,0,0,0,1
0.548611349,48,0,0.31220803237588,8.69968140098951,11,0,1,0,1
0.389154092,49,0,0.432641095706887,8.80492526261806,12,0,3,0,0
0.959657265,50,1,0.0297591113045581,8.45553053102413,4,0,0,0,0
0.281545656,67,0,0.367692741381313,7.78364059622125,20,0,0,0,0
0.207930499,72,0,0.303034127539421,9.10509096125709,13,0,2,0,0
0.10236734,57,0,0.0915572883264342,9.08636319215647,6,0,1,0,1
0.298263379,33,1,0.133747407791566,9.06866159364425,10,0,1,0,0
0.007752258,79,0,0.197405310344973,8.26975694753298,9,0,1,0,1
0.871007071,29,3,0.0256817485998692,8.54694614956558,3,0,0,0,0
0.069570163,30,0,0.350836290727865,8.73246584834988,8,0,2,0,2
0.9999999,43,0,0.159484210943941,9.01201137703641,4,0,1,0,2
0.046387599,41,0,0.278908073249164,9.13787720024247,8,0,2,0,0
0.732342411,67,5,0.629373704300897,8.99974278983049,14,0,3,3,0
0.29162816,52,1,0.232555482999128,8.47657950853094,7,0,1,0,0
0.452706878,41,0,0.440546371960827,8.98732181285012,8,0,2,0,2
0.542686894,77,0,0.363409512737382,7.82444593087762,4,0,0,0,0
0.717234483,52,0,0.495371880004642,8.22067217029725,9,0,1,0,3
0.126704236,27,0,0.166208418803953,6.90875477931522,3,0,0,0,0
0.451177441,38,0,0.333737600911024,9.07520769798469,9,1,1,0,2
0.105978804,42,0,0.0106682146970476,8.61268517287546,4,0,0,0,3
0.024499319,66,0,0.00518135854819905,8.59230066390304,7,0,0,0,0
0.142272262,31,0,0.569222774421258,7.82444593087762,6,0,1,0,0
0.508233421,87,0,0.424359057321958,7.00397413672268,8,0,1,0,0
0.035318906,66,0,0.112189058500414,8.06054004653864,10,0,0,0,0
0.952905084,47,0,0.388845927384645,8.94441979130591,11,0,2,1,0
0.098395612,67,1,0.335464247342098,8.94337554111312,10,0,2,0,0
0.440177991,79,0,0.479443260407082,7.69666708152646,5,0,1,0,0
0.315485294,74,0,0.993825586866138,8.69968140098951,21,0,1,0,0
0.12889666,57,0,0.298561005436345,8.93432333105491,13,0,1,0,0
0.920106525,31,1,0.162740929753894,7.02642680869964,4,1,0,0,0
